#######################,###### LOG FILE #######,#######################
2009-01-23 18:05:06
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 47
Sexo:, Feminino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
81,533,530
355,564,535
354,558,545
355,542,536
346,539,562
343,532,558
356,477,560
380,471,566
396,494,550
472,521,544
514,476,506
475,258,500
530,258,351
596,304,360
471,443,405
460,517,456
462,443,466
447,389,459
468,318,487
448,366,472
424,410,438
438,435,455
431,421,423
458,397,441
454,371,443
457,388,436
436,371,447
438,418,449
429,402,445
427,397,445
444,397,438
440,392,435
449,419,439
433,391,427
435,403,445
455,411,435
477,413,450
455,411,443
446,396,424
453,421,432
426,382,424
436,399,423
452,411,429
454,414,425
444,415,429
