#######################,###### LOG FILE #######,#######################
2009-01-15 18:09:56
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 46
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
76,496,567
332,552,558
344,598,560
309,535,534
351,544,521
356,568,522
360,539,515
347,538,520
364,568,532
379,536,525
355,552,521
346,556,536
390,645,559
373,571,535
388,532,515
393,532,493
299,522,520
351,574,504
360,551,539
346,543,531
316,535,520
328,549,528
285,594,551
380,528,495
290,455,465
307,532,538
349,548,535
337,508,509
319,513,532
249,618,525
323,559,530
441,534,515
372,510,483
297,514,441
258,773,594
324,568,534
408,533,534
368,501,514
280,577,562
302,537,520
397,531,502
409,554,505
342,512,505
184,609,613
312,584,549
452,539,545
303,523,507
346,510,524
304,591,524
413,517,505
338,482,437
274,503,424
296,745,603
337,583,535
379,558,553
351,465,492
343,552,500
352,590,569
253,621,553
388,509,528
352,520,485
269,537,461
361,678,548
358,569,533
376,526,534
353,523,508
346,526,508
280,593,585
252,533,535
388,537,511
378,542,503
342,510,479
248,516,491
339,553,549
369,563,531
340,543,543
333,510,504
358,549,511
278,597,534
299,548,529
382,534,519
370,531,503
330,504,479
314,520,477
405,557,564
345,536,530
338,523,539
362,596,560
346,618,477
273,580,509
363,528,496
337,538,482
350,488,462
405,650,540
327,565,518
334,548,514
298,551,479
346,534,515
326,583,521
309,555,508
362,571,510
