#######################,###### LOG FILE #######,#######################
2009-01-22 18:15:35
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 56
Sexo:, Masculino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
94,525,485
341,554,487
348,562,488
344,558,484
348,565,489
360,574,490
366,573,489
381,572,494
412,585,501
440,573,508
479,557,506
397,396,1022
666,930,418
555,681,467
472,550,486
492,587,547
549,727,538
502,690,435
492,696,470
443,687,456
476,646,469
488,666,470
500,683,471
491,666,487
484,664,486
481,679,460
482,670,476
485,667,483
482,673,479
486,674,475
486,679,470
485,668,475
483,668,476
484,673,470
484,670,472
485,664,476
489,672,466
539,680,440
488,670,472
489,664,471
486,673,477
485,665,468
487,670,482
494,681,489
490,671,486
490,676,483
490,672,486
488,671,480
488,672,479
487,674,482
489,673,480
488,673,483
497,672,479
