#######################,###### LOG FILE #######,#######################
2009-01-23 17:58:52
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 50
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
85,510,486
342,538,489
343,547,496
345,539,498
341,545,493
341,542,494
343,552,493
344,554,498
333,554,496
345,548,491
357,537,458
333,532,442
346,550,493
341,522,483
343,516,499
343,522,494
343,525,491
343,502,481
329,544,489
306,524,509
373,573,503
328,519,473
369,541,458
377,528,449
339,564,446
362,527,512
332,533,462
361,504,482
340,527,493
327,511,495
297,545,544
364,550,508
336,533,505
371,516,462
361,555,442
305,521,422
344,524,501
349,532,472
364,482,484
352,515,480
325,499,472
269,551,502
341,574,504
349,528,497
407,536,460
352,470,395
292,574,510
324,537,517
361,527,507
354,550,468
364,519,490
282,527,503
302,621,489
337,516,473
393,534,463
370,524,444
365,510,427
299,529,480
329,653,479
368,496,522
334,470,462
343,501,475
287,579,512
358,565,489
301,455,443
392,548,438
381,503,444
191,618,478
418,510,531
338,588,481
347,508,498
351,507,475
322,494,467
289,565,528
342,509,487
363,546,494
368,514,474
361,510,437
250,530,455
399,518,560
365,551,503
349,531,493
347,499,488
309,513,512
339,593,513
305,457,473
395,532,473
395,503,474
279,559,439
388,423,477
323,677,516
378,514,495
339,486,459
290,498,548
377,622,505
302,440,485
383,558,479
367,504,458
328,527,463
311,425,451
261,665,494
412,510,486
340,460,453
345,482,477
317,514,504
312,632,505
319,465,494
403,579,495
371,485,480
336,521,445
272,536,485
414,529,491
341,528,516
341,608,502
336,507,487
372,509,502
274,614,515
357,554,490
384,509,470
344,532,445
368,528,447
373,553,435
344,466,442
293,643,524
365,494,508
315,451,452
348,498,463
341,499,460
317,571,542
332,538,497
372,519,472
354,511,453
334,540,472
356,504,532
341,555,510
345,515,481
360,493,481
348,575,487
330,525,477
333,531,483
350,545,482
340,529,455
