#######################,###### LOG FILE #######,#######################
2008-09-26 13:28:35
#######################,#######################,#######################
Idade:, 25
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
81,428,404
406,438,411
402,442,416
400,439,410
401,441,408
406,447,412
408,441,409
398,444,403
402,440,407
405,439,406
404,431,403
412,436,416
385,459,400
344,480,384
310,498,402
359,512,427
333,537,430
328,548,430
353,566,465
386,557,475
437,539,494
393,583,516
346,524,462
316,643,527
356,498,452
353,545,466
350,566,495
349,569,490
343,558,484
348,546,475
339,539,477
