#######################,###### LOG FILE #######,#######################
2008-11-20 16:04:40
#######################,#######################,#######################
Idade:, 24
Altura:, 1.64
Peso:, 56
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
84,500,549
343,518,540
359,518,533
341,507,532
364,522,518
371,538,513
362,526,508
374,497,477
366,526,481
377,533,514
266,521,601
345,811,470
372,514,371
530,598,396
561,687,553
591,551,506
579,743,553
514,640,489
414,688,505
451,687,522
478,679,509
497,679,514
487,668,496
486,663,493
479,663,489
470,674,487
476,670,484
502,688,498
479,673,485
467,666,483
467,660,486
