#######################,###### LOG FILE #######,#######################
2009-01-22 17:49:11
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 56
Sexo:, Feminino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
205,590,509
447,459,432
534,571,632
0,496,445
240,538,495
405,566,551
11,486,479
500,508,512
566,470,504
315,508,581
477,599,543
496,519,570
0,698,568
344,458,491
439,527,531
402,552,553
311,542,429
291,584,533
389,505,551
340,544,533
361,592,520
277,549,484
310,537,467
428,529,489
435,543,533
349,529,544
286,554,469
396,495,510
434,618,573
179,657,538
323,519,532
417,447,469
562,567,555
0,674,387
355,560,468
352,461,485
452,579,514
343,478,520
301,530,530
299,532,466
511,511,505
340,633,596
301,504,480
367,542,506
393,523,498
467,567,538
115,680,461
284,485,506
424,516,522
496,519,512
0,453,389
209,529,497
354,526,563
423,574,568
299,545,513
302,596,526
401,537,521
444,535,486
281,583,477
255,580,507
349,553,504
403,472,476
450,617,507
128,579,517
242,556,501
462,479,475
512,600,591
320,460,527
513,564,518
151,645,465
273,554,527
593,470,512
439,597,477
348,446,508
322,505,539
489,557,514
316,537,547
331,465,499
430,564,564
451,481,512
275,521,571
363,534,587
455,623,555
69,607,450
264,544,494
553,486,475
468,552,528
433,575,592
339,546,482
450,500,478
421,593,494
141,578,519
372,540,487
477,474,468
356,592,497
380,367,374
303,589,495
413,572,516
392,543,529
