#######################,###### LOG FILE #######,#######################
2009-01-22 17:37:57
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 58
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
85,546,470
517,528,515
534,618,376
502,549,450
508,516,457
539,572,388
482,645,318
472,571,324
507,575,374
505,461,346
478,511,315
493,595,357
548,522,380
534,523,338
530,535,346
505,534,353
510,533,349
521,521,341
523,527,347
536,539,349
520,531,340
519,538,341
524,539,349
522,537,350
526,532,343
521,540,352
523,534,348
522,538,351
525,539,346
517,534,352
518,531,355
524,531,352
527,534,349
529,536,349
530,541,356
530,532,339
529,539,348
526,528,350
532,533,352
532,534,344
530,530,347
527,533,348
528,541,354
533,535,349
525,537,352
528,531,346
532,527,344
530,534,352
530,535,348
540,529,351
529,531,356
533,532,356
525,532,347
530,535,349
527,525,351
531,531,351
528,521,346
