#######################,###### LOG FILE #######,#######################
2009-01-23 17:50:01
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 59
Sexo:, Masculino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
84,474,407
383,487,419
382,542,404
389,555,410
374,566,411
371,578,436
360,567,443
351,575,457
357,581,467
355,577,469
363,580,486
357,551,492
365,556,501
377,561,518
307,556,511
386,567,502
319,548,512
338,531,498
358,550,508
332,533,501
350,548,506
336,534,516
330,537,508
346,533,504
345,537,515
340,540,513
334,535,501
