#######################,###### LOG FILE #######,#######################
2009-01-22 17:57:47
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 58
Sexo:, Feminino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
100,530,438
326,493,373
516,449,358
469,452,340
522,495,381
463,520,341
466,497,369
478,507,349
463,505,363
468,507,348
455,496,345
471,495,355
469,500,346
468,492,355
471,496,354
480,500,356
473,502,353
456,492,344
455,500,350
473,495,351
457,505,352
467,497,349
469,505,354
477,504,348
470,507,356
470,505,351
464,503,352
468,507,350
466,505,353
468,506,352
462,503,351
475,501,350
470,503,353
462,504,349
470,498,350
463,500,353
460,507,356
468,504,353
470,504,351
469,505,349
467,504,349
462,497,345
466,503,351
469,505,350
473,504,351
477,506,350
472,508,352
466,507,352
468,506,343
471,506,352
472,507,352
472,506,348
511,524,366
