#######################,###### LOG FILE #######,#######################
2009-01-15 18:08:04
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 43
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
95,510,472
364,564,458
341,589,456
332,630,460
356,587,456
353,576,455
363,586,462
345,559,452
346,542,454
346,520,453
335,515,467
348,509,460
346,512,462
341,512,471
348,504,467
341,505,472
345,504,470
338,505,470
351,510,470
346,518,471
