#######################,###### LOG FILE #######,#######################
2009-01-15 17:32:38
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 45
Sexo:, Feminino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
102,557,523
343,570,527
343,539,528
336,518,369
454,502,396
437,501,353
469,501,345
479,526,343
481,524,339
497,530,339
473,544,349
488,533,347
453,493,346
471,559,362
466,542,348
479,523,343
480,516,352
482,517,349
483,523,359
476,492,340
489,508,338
