#######################,###### LOG FILE #######,#######################
2009-01-22 17:31:41
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 58
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
90,537,478
387,564,489
426,549,498
458,527,515
412,303,384
290,269,399
366,380,417
533,386,470
406,297,396
416,379,416
425,400,432
428,402,451
440,394,449
438,396,444
435,396,446
424,416,445
425,403,456
431,393,450
430,401,450
432,398,446
