#######################,###### LOG FILE #######,#######################
2008-11-20 16:35:57
#######################,#######################,#######################
Idade:, 24
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
104,500,487
342,503,480
339,502,485
358,518,482
353,517,493
401,493,484
390,540,487
382,556,457
353,506,475
415,458,492
440,505,348
495,581,561
207,182,747
488,471,545
368,323,924
349,354,854
514,444,682
494,434,617
509,441,639
510,429,631
505,426,633
510,421,631
503,420,630
498,425,632
501,414,617
491,407,612
497,413,623
487,413,636
424,394,610
419,382,599
326,406,560
433,450,578
404,439,620
413,448,604
395,414,590
409,444,607
399,412,614
429,425,619
418,389,610
415,412,579
382,420,615
437,446,631
447,411,621
444,455,620
436,455,621
