#######################,###### LOG FILE #######,#######################
2009-01-22 17:35:23
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 58
Sexo:, Feminino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
481,517,499
140,628,543
304,578,479
338,495,512
412,556,480
399,554,550
284,620,514
266,556,505
408,544,490
464,502,516
242,557,415
302,544,484
381,584,533
488,534,524
196,615,656
291,527,455
427,536,492
472,518,511
65,533,387
303,543,507
360,532,532
416,577,518
415,569,569
69,653,543
390,529,516
434,534,482
402,576,500
245,558,530
336,564,541
399,493,513
428,531,518
138,640,447
311,465,520
409,554,462
459,493,468
323,578,510
341,501,512
396,515,485
424,589,567
105,635,565
291,538,499
413,542,485
474,528,513
132,545,550
272,545,468
341,487,518
414,568,487
461,558,552
139,580,629
244,490,482
407,518,474
483,531,509
273,592,591
364,582,492
320,484,520
454,552,491
450,601,591
0,379,239
327,487,473
458,549,483
474,532,532
68,581,641
238,449,451
405,515,511
439,624,530
332,629,619
119,575,536
365,605,510
482,507,466
458,565,585
0,566,0
341,434,450
432,606,543
471,559,552
370,526,499
457,523,509
475,554,554
37,581,508
327,539,492
394,520,503
459,542,532
338,587,483
304,530,502
369,540,502
440,527,439
288,574,537
312,545,555
395,473,498
428,584,523
227,544,451
293,558,545
375,547,489
464,499,493
153,661,525
252,566,567
321,546,512
399,541,522
418,536,492
