#######################,###### LOG FILE #######,#######################
2009-01-15 17:35:00
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 45
Sexo:, Feminino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
100,516,498
418,508,488
523,363,480
545,392,573
516,420,607
514,458,554
522,407,614
507,349,636
493,365,597
484,450,537
514,395,589
513,386,605
501,403,581
493,393,594
495,395,594
480,401,591
484,393,594
