#######################,###### LOG FILE #######,#######################
2008-10-02 19:46:21
#######################,#######################,#######################
Idade:, 32
Altura:, 1.66
Peso:, 66
Sexo:, Masculino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
65,524,484
369,568,496
365,517,452
324,630,410
306,520,371
349,525,392
374,518,406
316,486,332
395,465,425
379,484,408
389,464,372
386,458,377
408,441,399
405,446,409
388,446,413
376,439,409
372,455,408
396,488,405
386,486,413
396,483,419
386,484,404
410,482,416
387,477,414
386,480,416
375,479,412
371,485,405
389,477,409
372,477,399
397,487,411
365,476,390
