#######################,###### LOG FILE #######,#######################
2009-01-23 18:04:23
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 47
Sexo:, Feminino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
82,508,327
421,504,370
415,547,384
387,537,398
362,533,404
367,524,398
364,502,404
396,517,426
395,477,439
383,487,500
280,548,442
353,477,404
297,574,423
342,635,526
355,601,514
358,613,525
367,584,515
364,576,513
459,612,503
427,504,518
327,560,511
324,552,488
370,533,493
333,514,479
348,536,480
343,537,483
351,533,487
356,538,489
342,550,484
