#######################,###### LOG FILE #######,#######################
2009-01-15 18:11:08
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 46
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
82,519,512
386,539,505
454,535,524
574,549,509
359,0,0
481,224,439
558,469,492
493,439,450
474,384,428
433,322,418
496,397,439
445,389,401
421,478,449
371,318,411
468,356,445
459,385,427
437,399,438
446,392,433
445,394,441
407,378,461
451,396,428
447,403,425
453,397,429
453,400,425
457,402,419
455,397,430
449,422,439
