#######################,###### LOG FILE #######,#######################
2009-01-23 17:38:45
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 56
Sexo:, Feminino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
99,517,465
397,593,498
244,544,407
288,440,549
539,683,517
109,587,466
278,515,442
510,472,492
289,674,450
369,489,349
328,531,515
528,591,484
259,465,491
335,518,402
516,504,500
0,802,547
287,559,484
385,501,550
510,621,502
192,546,493
318,514,421
578,484,536
67,755,576
261,546,457
411,528,557
482,636,554
381,515,481
511,469,541
289,431,445
285,619,470
489,582,542
94,523,454
461,489,503
0,777,592
356,624,555
368,545,576
382,557,516
253,547,476
320,486,485
320,530,410
440,528,492
347,623,529
196,462,436
411,559,526
467,666,546
188,578,480
463,546,481
531,462,531
198,478,454
183,478,427
432,652,578
493,615,562
224,631,481
429,544,461
511,491,541
200,463,445
290,516,468
449,648,571
219,635,462
267,596,451
492,522,497
377,608,492
420,500,311
289,471,438
454,638,546
161,583,448
292,554,432
477,527,504
419,587,514
318,486,382
267,465,453
491,673,536
91,543,470
353,541,454
531,500,506
37,827,490
349,548,493
385,510,490
448,722,522
179,448,542
391,526,459
450,481,473
93,698,590
378,598,541
309,494,507
379,490,471
354,656,525
264,504,478
372,522,458
505,448,469
205,564,531
296,553,458
336,487,472
470,637,547
175,513,425
298,499,447
474,566,505
396,609,575
349,504,384
320,539,459
385,537,494
309,584,473
293,539,472
373,544,459
360,541,450
351,552,461
359,559,451
