#######################,###### LOG FILE #######,#######################
2008-09-29 20:52:31
#######################,#######################,#######################
Idade:, 32
Altura:, 1.77
Peso:, 74
Sexo:, Masculino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
49,537,480
349,561,475
352,531,456
357,556,497
333,557,479
373,516,453
297,566,447
319,554,473
379,553,481
363,526,470
358,538,472
352,530,482
285,538,480
319,546,476
284,546,466
414,545,503
389,537,474
321,495,474
355,504,466
317,532,457
434,519,489
400,516,459
250,559,367
367,568,503
414,532,489
346,510,474
333,475,520
161,625,568
389,418,493
351,598,602
368,533,472
376,487,451
220,723,545
274,520,500
415,603,537
300,470,501
276,485,502
334,536,489
332,574,472
418,482,482
366,554,447
355,518,401
259,617,485
391,530,481
392,555,504
358,545,487
304,485,439
329,583,523
308,655,520
415,476,489
432,566,499
300,570,464
258,512,447
397,553,506
381,543,496
365,550,496
322,456,465
394,586,500
241,524,466
419,534,495
370,556,458
326,514,453
281,427,362
336,644,499
300,583,490
401,547,489
359,503,468
328,501,448
212,625,465
363,524,487
434,542,486
376,509,478
285,452,351
347,614,545
317,634,526
357,531,507
395,538,522
357,437,487
201,670,495
382,623,542
431,427,524
361,500,454
291,465,353
338,650,524
321,583,511
418,549,522
301,397,416
340,570,443
343,516,430
281,674,471
358,526,490
438,537,478
317,486,405
276,492,389
317,649,474
362,563,489
383,529,483
360,545,468
330,491,463
355,620,509
269,551,470
419,578,513
392,490,464
339,490,403
350,564,470
364,517,471
354,531,478
330,512,479
304,542,458
279,575,446
