#######################,###### LOG FILE #######,#######################
2008-11-20 16:00:38
#######################,#######################,#######################
Idade:, 23
Altura:, 1.69
Peso:, 68
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
92,495,530
368,469,540
444,529,519
0,1022,561
479,302,476
430,721,456
500,618,326
486,609,356
477,601,382
455,590,363
455,596,365
451,605,378
425,595,386
364,580,447
379,569,491
356,580,544
368,640,608
380,534,617
389,490,578
368,499,615
320,536,594
299,544,573
