#######################,###### LOG FILE #######,#######################
2009-01-22 17:27:02
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 70
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
98,550,497
364,584,492
360,635,529
360,607,514
359,642,505
320,600,463
388,570,463
347,563,463
352,534,456
347,527,441
357,535,444
357,557,457
346,541,462
393,601,456
297,581,412
348,557,472
344,562,467
336,530,462
349,538,464
