#######################,###### LOG FILE #######,#######################
2009-01-22 17:27:36
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 70
Sexo:, Feminino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
387,461,448
362,485,446
302,551,460
329,548,445
321,583,429
376,586,475
414,560,490
371,595,489
337,561,461
373,598,460
347,551,469
358,584,455
366,561,469
357,572,452
355,547,453
362,580,459
336,559,469
374,549,442
379,577,461
