#######################,###### LOG FILE #######,#######################
2009-01-15 18:13:46
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 64
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
80,517,464
353,546,467
358,539,464
361,529,462
381,524,471
424,521,494
468,524,475
697,382,78
526,358,414
476,475,481
418,420,430
390,379,389
458,396,402
494,400,419
476,408,414
458,404,411
457,406,419
468,400,420
