#######################,###### LOG FILE #######,#######################
2009-01-22 18:07:58
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 68
Sexo:, Masculino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
111,590,436
302,603,400
355,556,441
357,565,433
348,516,411
374,493,418
363,497,423
381,482,418
369,478,424
341,435,370
365,478,407
378,474,402
382,493,425
377,445,423
400,455,413
369,463,401
400,494,429
378,472,413
385,479,415
378,471,418
382,476,415
378,475,417
379,473,413
377,473,418
377,477,419
377,476,416
377,476,418
381,479,418
381,471,421
378,475,420
375,475,420
376,473,417
379,475,416
377,471,422
375,471,420
382,473,415
375,473,422
376,473,420
375,479,421
377,472,418
380,474,420
378,474,419
379,472,421
383,480,422
381,479,418
377,473,418
379,471,419
383,478,414
385,478,418
382,479,418
