#######################,###### LOG FILE #######,#######################
2009-01-15 17:47:16
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 47
Sexo:, Feminino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
105,507,511
398,624,461
249,466,466
433,554,522
435,615,510
164,519,462
316,465,424
479,546,499
152,554,452
322,561,461
407,437,471
491,632,507
347,500,412
283,575,390
372,565,495
365,426,457
511,667,531
7,522,448
376,522,433
510,452,505
149,566,383
335,515,448
435,688,411
271,472,389
307,601,467
532,485,511
291,562,425
352,525,437
346,493,491
536,603,493
0,535,425
351,520,437
533,520,506
130,576,402
376,513,464
382,478,475
524,610,501
23,531,407
316,501,434
532,485,501
294,614,419
379,499,451
384,455,482
496,650,517
66,518,415
327,525,426
469,485,487
344,596,454
363,474,450
309,460,453
476,646,549
212,597,483
374,493,420
469,539,491
395,536,476
343,550,447
337,417,451
509,610,528
140,560,422
323,515,405
482,546,492
430,518,496
323,521,416
269,483,467
497,603,549
290,602,466
330,498,415
412,577,486
474,468,488
223,647,418
279,444,445
544,615,538
13,686,443
354,518,380
482,499,510
394,551,461
302,413,449
498,641,530
101,638,424
398,534,408
497,501,517
342,591,467
421,542,473
510,639,488
528,416,487
133,653,419
307,620,462
390,471,487
482,618,475
64,549,403
339,493,449
456,491,481
200,518,503
461,541,498
282,519,468
414,515,466
291,507,483
317,523,450
