#######################,###### LOG FILE #######,#######################
2008-11-20 15:12:39
#######################,#######################,#######################
Idade:, 22
Altura:, 1.87
Peso:, 85
Sexo:, Masculino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
315,491,385
328,520,482
365,527,490
365,539,496
348,527,483
300,549,523
286,557,554
417,526,456
405,514,431
257,442,470
331,490,443
328,499,490
352,528,516
258,495,429
271,447,504
365,501,512
349,510,477
377,548,491
380,540,498
285,529,494
293,553,546
346,496,508
345,531,521
399,517,469
403,526,454
260,494,410
264,472,490
378,526,535
327,496,458
404,540,517
358,530,493
334,487,522
345,524,511
393,515,472
401,508,447
301,508,452
258,488,388
418,490,510
328,525,465
395,526,518
345,526,464
333,518,509
302,512,477
311,539,567
302,518,469
393,532,515
379,491,457
367,524,447
300,526,414
242,467,457
405,494,499
312,498,445
383,530,513
376,526,508
312,536,513
288,527,521
342,512,539
286,529,495
407,515,498
402,511,474
338,537,450
288,489,379
383,497,497
325,524,500
399,517,501
338,541,495
339,512,492
295,506,446
317,563,580
288,522,494
403,524,521
383,506,451
368,529,441
296,502,416
261,508,477
373,502,516
314,504,468
346,546,508
