#######################,###### LOG FILE #######,#######################
2009-01-22 18:05:01
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 54
Sexo:, Masculino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
76,430,451
348,468,444
339,517,453
294,625,437
338,630,480
397,634,504
393,614,500
388,607,497
391,568,498
341,574,499
415,551,527
280,579,469
372,571,507
341,530,485
339,531,489
334,549,505
328,526,484
348,543,477
342,557,496
338,535,488
342,540,494
339,535,487
334,531,490
343,544,497
341,537,492
341,535,492
340,540,491
340,532,492
343,539,492
337,534,485
341,537,486
343,538,490
343,534,490
339,538,488
341,538,489
340,542,492
344,538,488
339,535,490
344,537,487
341,537,489
340,538,489
340,539,489
342,539,490
341,541,491
340,538,491
341,538,491
345,539,489
345,539,489
339,540,488
340,541,490
342,541,489
