#######################,###### LOG FILE #######,#######################
2009-01-22 17:45:26
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 50
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
112,534,450
373,568,454
330,552,448
306,556,456
363,534,483
330,540,476
329,513,447
351,498,462
351,484,449
357,484,455
344,496,465
364,496,470
357,500,463
329,487,450
336,464,440
362,503,454
346,501,464
337,490,451
349,492,454
348,496,462
360,477,469
344,482,463
352,502,469
347,493,461
345,493,460
352,498,455
350,493,458
353,494,463
337,503,463
350,505,462
345,491,470
357,495,470
348,500,469
348,496,462
356,493,467
340,502,453
344,499,463
348,499,459
345,506,464
344,503,467
348,499,455
355,504,465
359,498,467
362,507,460
345,507,461
342,506,456
346,499,463
355,491,463
342,505,460
353,505,468
350,501,463
343,499,459
362,498,452
347,499,462
351,500,466
361,503,466
353,501,456
359,500,461
339,497,461
340,495,465
339,498,465
352,497,459
357,503,456
365,515,461
341,485,452
345,514,469
349,496,468
338,505,456
350,514,471
350,502,460
343,502,460
342,505,463
344,510,458
356,506,469
347,520,477
333,494,454
347,487,442
341,507,463
349,510,474
358,484,467
336,485,462
337,503,464
349,507,474
362,496,465
355,502,460
357,507,456
345,508,461
352,510,463
352,498,459
352,512,462
345,508,457
345,505,476
