#######################,###### LOG FILE #######,#######################
2009-01-23 17:47:30
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 68
Sexo:, Feminino
Actividade:, Levantar depois de Deitar
#######################,#######################,#######################

X,Y,Z
87,587,477
452,682,545
419,644,563
393,634,564
359,611,501
379,626,536
395,617,526
425,614,498
156,509,492
300,543,542
331,539,547
334,557,514
371,583,536
304,543,519
306,563,504
407,527,540
431,548,531
394,552,511
259,563,555
354,564,501
361,554,552
340,538,535
324,547,546
323,555,528
358,558,556
339,536,514
357,529,503
328,544,505
