#######################,###### LOG FILE #######,#######################
2009-01-15 18:08:49
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 43
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
79,494,482
351,519,481
388,524,487
457,531,504
533,477,488
531,359,469
506,435,502
544,556,479
487,236,429
457,299,456
474,424,462
453,430,466
485,383,392
468,385,409
465,398,431
460,381,415
466,400,428
