#######################,###### LOG FILE #######,#######################
2009-01-23 18:10:52
#######################,#######################,#######################
Idade:, 20
Altura:, 20
Peso:, 60
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
84,480,521
360,488,512
386,495,485
418,521,511
388,575,478
348,601,448
343,797,394
374,715,408
483,595,434
423,627,398
400,637,412
399,633,415
441,637,417
11,538,297
