#######################,###### LOG FILE #######,#######################
2009-01-15 18:10:24
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 46
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
99,525,499
341,560,513
317,559,510
314,566,477
325,516,468
358,522,484
341,483,461
339,505,459
354,504,448
353,498,456
352,493,462
355,480,464
340,475,456
337,495,456
