#######################,###### LOG FILE #######,#######################
2008-09-26 13:27:36
#######################,#######################,#######################
Idade:, 25
Altura:, 1.64
Peso:, 60
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
96,505,482
338,533,483
343,535,484
340,533,485
344,536,481
341,529,481
340,534,485
338,537,488
334,540,492
341,535,492
348,542,495
398,541,476
363,510,461
389,555,460
377,519,438
356,557,443
357,525,415
399,539,417
598,557,403
354,558,311
421,491,310
429,471,332
457,465,365
437,487,363
423,484,355
425,474,351
441,474,355
444,496,375
447,483,373
465,485,362
454,489,337
438,486,370
432,482,355
444,484,361
442,482,361
441,474,361
460,512,377
439,489,362
441,492,358
442,487,358
440,481,361
442,477,356
445,477,367
442,474,362
439,478,362
445,480,362
448,481,365
441,479,364
447,483,360
439,482,358
447,485,363
446,482,363
441,486,365
446,487,360
445,474,353
453,490,363
444,474,357
446,476,361
451,481,355
443,488,369
441,479,358
431,475,357
