#######################,###### LOG FILE #######,#######################
2009-01-23 17:49:07
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 59
Sexo:, Masculino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
78,501,499
322,546,500
323,539,484
334,573,518
350,554,496
368,527,487
391,556,475
332,533,434
349,511,421
386,611,508
334,572,484
393,534,496
320,528,469
317,528,503
287,560,436
395,530,500
436,541,482
153,610,426
367,563,542
322,578,501
388,518,506
347,561,497
337,466,490
276,577,525
269,585,521
416,546,506
406,534,457
296,576,466
310,507,459
311,587,540
370,487,494
380,572,514
331,485,518
263,610,537
327,631,517
378,520,486
407,552,485
343,535,471
345,494,430
349,599,508
339,553,461
384,543,500
340,538,482
341,456,468
272,614,530
338,464,470
420,551,496
295,570,446
300,567,530
356,542,558
290,483,467
328,564,548
343,537,483
339,545,541
192,595,543
294,496,513
360,559,533
350,501,516
308,542,539
320,475,515
348,558,468
345,564,469
246,580,507
345,603,542
362,525,498
334,553,511
323,565,530
331,561,519
354,464,513
322,619,474
230,608,458
424,564,501
389,529,490
278,524,431
382,585,407
343,466,547
332,567,515
383,550,510
324,525,504
334,502,483
298,562,510
287,471,474
408,585,487
421,487,468
204,602,389
323,674,553
328,581,527
366,533,513
352,550,520
317,520,490
251,617,542
334,586,514
401,537,496
398,541,475
331,540,460
370,433,451
354,584,504
328,608,529
373,562,530
320,511,491
339,486,481
306,563,476
285,519,496
363,554,525
393,540,458
333,528,439
290,556,497
351,529,528
332,526,504
340,537,493
