#######################,###### LOG FILE #######,#######################
2009-01-15 17:44:31
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 56
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
89,532,504
316,582,530
345,571,521
350,589,518
355,592,502
298,604,470
378,547,464
356,574,475
341,553,474
345,527,457
356,522,448
345,525,447
353,522,437
364,523,422
358,511,434
367,509,436
353,504,430
362,500,447
366,502,433
360,509,434
354,508,434
347,502,428
368,503,451
