#######################,###### LOG FILE #######,#######################
2009-01-23 18:00:48
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 50
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
86,529,487
364,551,481
377,529,477
403,497,480
458,473,439
501,450,470
809,0,411
536,431,490
413,355,434
474,514,496
328,450,422
437,458,495
434,370,485
462,328,473
404,377,482
392,440,483
413,422,460
399,437,466
405,403,449
413,390,455
409,400,460
411,409,452
419,410,464
410,411,459
408,404,455
