#######################,###### LOG FILE #######,#######################
2009-01-15 18:01:45
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 65
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
76,508,459
344,533,457
342,532,462
316,534,465
331,581,491
366,585,487
340,540,465
361,553,459
359,531,446
356,560,447
309,606,444
359,559,465
373,541,499
317,559,471
372,556,479
359,549,471
316,539,475
309,530,455
381,598,511
369,537,467
366,530,457
346,553,458
355,576,436
344,574,466
378,536,503
335,551,468
375,545,474
342,539,463
341,547,465
291,535,443
385,517,458
376,528,436
324,630,425
351,560,488
342,545,471
372,531,483
343,525,465
313,543,454
357,639,537
310,561,483
367,546,469
374,528,459
355,530,487
349,536,481
364,546,480
346,508,462
347,599,469
355,551,460
364,516,443
369,532,440
348,545,435
317,580,425
354,542,506
322,573,478
356,545,470
360,540,473
358,536,462
334,501,466
300,547,462
392,603,471
322,533,465
374,531,452
360,532,447
342,540,457
345,556,440
326,569,472
349,527,476
347,532,469
363,532,462
334,525,471
324,536,468
368,598,490
316,532,468
381,539,460
365,542,458
351,524,457
341,535,457
323,567,451
369,548,497
346,539,467
369,551,475
354,535,461
343,536,468
342,528,442
347,573,495
340,557,460
347,529,458
367,529,443
362,528,444
356,543,459
325,539,442
327,559,455
374,553,495
350,551,471
364,543,469
360,521,464
342,551,466
345,548,458
299,568,500
357,561,470
341,534,455
376,532,452
369,542,447
278,601,442
355,558,506
321,576,468
380,546,474
351,539,455
339,526,463
337,530,444
316,559,505
324,540,469
345,541,456
386,513,452
382,500,442
358,563,433
361,517,429
374,518,506
327,546,455
361,539,466
290,528,456
299,526,471
359,554,467
360,522,458
353,514,453
308,569,455
370,525,476
346,537,483
329,539,480
323,548,485
