#######################,###### LOG FILE #######,#######################
2009-01-22 17:22:14
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 57
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
88,525,463
414,563,460
424,526,458
525,599,459
401,526,293
784,549,251
660,382,461
460,523,464
483,446,376
463,432,325
447,421,362
471,420,388
480,429,372
471,443,356
429,432,349
458,479,387
497,504,389
464,488,372
482,492,367
446,474,358
444,493,371
420,469,380
436,475,371
428,501,375
462,482,370
453,471,356
446,491,362
