#######################,###### LOG FILE #######,#######################
2008-11-20 16:06:39
#######################,#######################,#######################
Idade:, 24
Altura:, 1.64
Peso:, 56
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
89,473,491
334,488,465
362,468,441
347,516,436
374,497,430
384,508,429
407,523,424
80,820,495
486,547,360
459,534,362
421,551,378
421,556,365
429,550,358
429,554,370
432,566,366
429,547,370
414,556,376
420,559,366
423,555,373
419,556,370
424,557,376
423,564,364
417,562,381
411,554,369
414,559,370
409,556,371
432,552,370
404,564,373
417,554,372
411,553,386
417,560,372
414,554,389
412,567,376
403,561,366
404,558,375
413,571,381
