#######################,###### LOG FILE #######,#######################
2009-01-23 17:32:06
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 56
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
81,494,467
317,559,474
356,549,480
341,537,438
310,539,509
482,539,537
518,586,521
816,677,338
676,738,257
576,562,394
565,500,446
483,498,438
391,507,332
466,408,314
504,389,359
471,411,384
487,421,396
453,436,369
470,439,384
461,436,336
513,519,380
498,446,361
486,466,358
480,445,346
