#######################,###### LOG FILE #######,#######################
2009-01-22 17:31:54
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 58
Sexo:, Feminino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
92,457,456
373,484,460
393,489,463
426,459,470
546,524,481
497,557,334
667,536,152
635,659,294
501,704,479
514,641,505
450,655,436
444,655,385
472,629,375
469,586,368
452,626,397
425,596,366
486,632,398
473,617,383
475,618,394
484,619,390
