#######################,###### LOG FILE #######,#######################
2009-01-22 17:46:05
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 50
Sexo:, Feminino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
345,415,408
309,412,399
391,387,421
469,410,439
510,359,460
499,363,465
487,380,477
463,384,451
463,379,467
482,383,470
486,375,460
469,385,473
471,385,455
464,383,465
472,384,470
457,388,466
458,376,462
685,245,452
431,399,500
466,379,500
461,375,484
475,354,489
474,386,482
472,383,482
460,383,488
458,383,495
472,377,487
468,386,487
464,378,482
472,374,498
480,372,482
466,377,486
469,379,484
470,377,486
473,374,475
460,384,482
480,385,475
476,379,482
460,373,489
462,371,481
471,382,478
475,379,481
474,385,483
471,374,474
470,383,478
477,376,477
464,371,475
475,383,482
468,390,495
470,377,490
476,377,477
470,376,486
477,374,485
477,379,488
473,375,481
467,374,486
480,379,488
462,378,486
473,375,479
463,374,488
477,370,477
470,382,488
470,379,479
463,372,484
482,378,475
482,381,479
473,378,483
460,373,485
474,376,493
467,376,484
480,378,480
487,377,489
474,380,482
467,371,485
477,378,482
478,375,485
480,371,478
465,378,491
462,369,482
465,380,487
468,379,479
468,368,489
459,366,480
462,379,472
465,373,490
473,370,479
482,390,490
470,379,488
466,373,486
457,377,489
