#######################,###### LOG FILE #######,#######################
2009-01-23 18:06:35
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 58
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
83,473,468
322,574,510
323,526,485
358,513,488
358,499,484
353,525,464
303,554,464
355,520,442
275,605,442
387,520,460
376,520,456
397,553,457
335,475,400
340,546,463
300,585,499
385,513,490
333,546,493
343,506,486
351,529,508
329,513,480
326,670,498
346,436,433
386,555,469
398,579,457
295,498,455
402,601,490
314,587,495
361,517,520
340,500,519
336,472,465
334,558,478
342,511,476
377,611,488
340,528,448
376,527,472
393,541,448
376,503,452
306,492,421
365,623,555
293,569,510
337,545,479
387,531,500
363,544,487
339,501,438
336,601,523
248,545,464
334,566,505
441,533,482
381,527,498
256,500,427
264,561,499
300,553,518
366,545,525
452,518,511
257,519,497
246,467,444
319,583,498
383,569,504
394,557,492
370,506,441
286,475,451
325,537,477
371,561,501
334,568,523
337,557,524
328,566,549
322,554,565
349,486,543
372,473,484
298,516,515
292,485,468
314,525,512
384,568,508
295,534,486
376,522,461
382,540,469
376,509,458
272,548,464
320,559,484
397,620,537
331,518,562
328,487,540
345,502,514
351,545,552
319,499,526
351,506,473
296,510,452
357,517,472
373,522,485
315,543,492
335,506,472
364,541,500
297,581,529
351,545,512
366,523,521
331,489,520
339,541,495
302,633,468
375,592,481
347,509,461
372,535,456
379,499,476
317,500,462
340,623,517
284,604,554
328,571,597
363,511,597
338,414,491
388,554,576
262,502,496
346,560,489
293,569,478
360,551,478
372,554,434
422,468,547
366,660,481
208,589,581
337,606,513
433,563,464
353,499,449
327,546,440
353,517,460
339,524,463
