#######################,###### LOG FILE #######,#######################
2009-01-22 17:42:42
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 70
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
71,609,790
0,694,800
0,704,807
0,692,792
0,687,792
0,679,801
0,664,791
0,641,807
0,623,858
0,670,948
0,520,1018
0,688,258
0,267,595
0,486,898
0,528,910
0,411,842
0,338,753
0,318,748
0,392,779
0,409,801
0,486,883
0,215,814
0,357,839
0,359,865
0,353,845
0,354,847
0,395,828
0,393,863
0,334,869
0,360,870
0,370,853
0,365,855
0,378,877
0,369,870
0,355,861
0,368,860
0,353,873
0,363,867
0,371,850
0,366,861
0,360,870
0,357,864
0,357,863
0,374,856
0,359,860
0,358,861
0,367,853
0,360,867
0,354,883
0,362,875
0,355,875
0,359,872
0,365,865
0,364,872
0,358,862
0,357,867
0,352,874
0,365,875
0,363,868
0,367,867
0,348,874
0,352,879
0,363,872
0,357,862
0,356,874
0,359,873
0,356,875
0,377,882
0,362,874
0,364,891
0,361,876
0,359,875
0,366,877
0,361,883
0,366,876
0,361,877
0,347,873
0,364,869
0,361,879
0,359,889
0,359,887
0,364,877
0,355,871
0,360,873
0,344,887
0,350,893
0,363,885
0,362,878
0,372,870
0,355,875
