#######################,###### LOG FILE #######,#######################
2009-01-15 17:45:16
#######################,#######################,#######################
Idade:, 18
Altura:, 18
Peso:, 56
Sexo:, Feminino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
99,502,474
407,516,490
514,521,541
1018,789,347
426,724,475
547,603,495
536,549,508
399,699,428
413,709,430
456,631,476
424,548,624
467,663,500
412,622,441
442,665,477
437,643,467
426,669,455
446,663,449
458,657,471
405,645,448
429,652,437
