#######################,###### LOG FILE #######,#######################
2009-01-15 18:15:41
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 64
Sexo:, Feminino
Actividade:, Cair para a direita
#######################,#######################,#######################

X,Y,Z
72,489,460
359,502,456
338,510,459
337,525,476
339,511,479
336,527,483
336,520,490
337,537,487
340,545,491
359,557,485
336,545,480
350,542,484
336,542,481
355,538,475
351,549,469
355,550,461
362,548,459
410,543,472
401,537,470
513,720,216
564,557,475
547,537,484
543,563,375
534,658,345
491,645,370
543,585,413
542,616,392
540,635,368
541,616,395
516,591,381
528,608,381
545,588,368
529,595,374
545,595,370
524,587,364
518,615,381
526,606,374
498,594,369
516,591,371
537,595,372
516,599,374
523,595,372
515,607,370
508,605,372
529,607,362
521,593,368
531,597,366
521,596,371
537,599,368
523,585,362
530,600,370
