#######################,###### LOG FILE #######,#######################
2009-01-15 18:03:36
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 65
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
94,513,451
368,534,456
378,535,458
389,515,456
414,523,482
461,518,482
535,535,575
530,0,0
605,286,457
528,411,481
494,438,506
499,436,483
447,341,422
510,376,451
524,395,466
502,386,445
496,375,446
508,392,457
511,391,440
515,411,431
499,359,456
501,368,452
510,403,431
503,392,435
504,385,438
512,383,440
489,384,441
