#######################,###### LOG FILE #######,#######################
2008-10-02 19:46:53
#######################,#######################,#######################
Idade:, 32
Altura:, 1.66
Peso:, 66
Sexo:, Masculino
Actividade:, Deitar
#######################,#######################,#######################

X,Y,Z
92,580,548
313,485,472
445,612,487
400,465,429
320,456,443
186,308,356
409,472,427
515,451,536
418,352,469
445,372,534
447,399,525
411,351,468
497,446,444
587,99,685
495,424,589
468,361,585
461,391,519
386,414,492
463,385,528
473,377,555
470,365,538
469,374,528
468,376,520
469,362,526
478,381,536
468,373,517
