#######################,###### LOG FILE #######,#######################
2009-01-23 18:07:09
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 58
Sexo:, Feminino
Actividade:, Sentar
#######################,#######################,#######################

X,Y,Z
106,600,471
359,610,459
371,580,453
344,579,444
359,550,444
348,520,420
376,500,422
366,510,420
367,494,425
362,517,427
371,510,434
357,489,424
413,549,441
361,488,423
370,500,420
379,502,424
368,504,418
