#######################,###### LOG FILE #######,#######################
2009-01-22 17:49:48
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 56
Sexo:, Feminino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
94,596,530
419,648,526
405,647,529
388,620,513
373,609,502
401,558,500
379,578,513
349,575,511
356,567,499
351,570,497
346,565,498
338,560,492
337,564,505
341,555,506
344,568,495
346,568,503
357,574,505
348,565,498
340,564,503
343,566,496
352,561,494
353,571,502
341,571,499
350,567,506
341,563,496
345,562,497
353,571,503
335,564,489
342,563,499
350,571,500
338,563,499
346,564,501
349,566,496
338,563,496
349,562,507
341,558,498
352,567,502
345,567,500
360,572,493
353,571,498
342,564,506
347,576,501
344,569,493
337,573,504
343,575,507
348,567,495
344,564,500
356,566,497
347,566,502
347,570,499
333,573,495
349,565,499
346,566,504
347,570,501
347,567,498
351,565,503
344,564,499
352,572,506
348,564,499
352,563,499
336,562,497
349,566,496
345,565,501
344,560,503
358,571,498
343,561,495
356,566,496
348,569,496
344,556,493
353,558,488
337,573,493
346,575,492
340,557,502
337,571,497
349,570,497
353,567,506
350,571,492
348,567,503
352,566,492
348,561,486
352,570,492
342,563,485
355,579,492
356,558,500
349,564,501
348,559,499
349,562,497
345,568,500
353,572,498
340,568,496
386,578,510
279,559,483
360,588,506
340,560,496
