#######################,###### LOG FILE #######,#######################
2009-01-15 18:07:47
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 43
Sexo:, Feminino
Actividade:, Correr
#######################,#######################,#######################

X,Y,Z
101,626,499
207,391,489
487,525,466
486,568,513
0,650,657
389,453,494
520,508,529
501,478,535
0,555,567
398,456,447
482,634,557
475,445,511
597,529,488
143,706,277
389,485,464
500,562,525
340,597,557
157,418,423
503,521,533
614,536,469
201,666,435
287,523,509
525,525,484
485,582,554
0,525,599
458,472,487
515,516,523
549,687,535
0,487,523
494,517,530
508,605,495
260,611,576
140,344,415
539,533,522
595,574,487
493,513,525
501,674,504
331,594,537
283,459,498
555,442,507
537,533,535
0,900,0
392,513,471
490,603,518
322,634,649
490,458,530
498,519,503
64,591,494
498,557,514
398,585,550
0,428,436
454,501,510
540,506,526
0,612,367
284,481,507
509,600,525
486,577,546
0,469,491
437,527,511
530,526,516
411,468,489
184,477,471
456,506,460
492,556,528
214,605,554
217,433,440
516,507,505
509,539,502
0,601,0
320,432,464
463,590,541
437,600,551
0,489,544
500,535,523
346,522,526
284,390,425
537,568,514
489,559,525
0,463,522
437,522,534
572,505,521
283,555,530
271,513,520
526,545,478
457,555,491
0,512,421
574,466,460
192,668,621
263,583,527
403,493,501
426,543,542
345,523,525
228,603,476
348,475,519
402,487,515
392,497,501
353,474,480
299,570,472
