#######################,###### LOG FILE #######,#######################
2009-01-23 18:07:57
#######################,#######################,#######################
Idade:, 19
Altura:, 19
Peso:, 58
Sexo:, Feminino
Actividade:, Cair para tras
#######################,#######################,#######################

X,Y,Z
87,517,486
372,536,493
456,506,498
407,438,433
544,359,384
408,201,276
451,302,382
460,405,484
444,457,475
447,430,476
423,405,447
335,411,476
391,379,422
419,397,454
406,418,448
411,417,463
404,400,438
