#######################,###### LOG FILE #######,#######################
2009-01-22 17:58:41
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 58
Sexo:, Feminino
Actividade:, Cair para a esquerda
#######################,#######################,#######################

X,Y,Z
92,475,497
427,517,478
518,458,493
446,235,362
537,174,289
569,424,390
554,493,459
471,458,430
467,449,378
430,442,334
446,488,340
470,493,357
484,467,365
480,447,370
481,444,363
475,464,364
469,475,364
453,469,360
474,468,362
473,467,360
467,463,356
467,465,360
467,469,363
463,467,361
482,468,359
470,466,364
471,466,360
482,467,361
464,468,359
470,467,360
468,469,362
469,466,361
464,466,368
475,467,371
468,465,360
474,469,362
474,475,364
474,470,358
464,473,362
463,469,360
469,473,351
464,481,352
477,477,361
465,479,355
471,475,358
464,471,361
468,476,359
475,471,353
470,478,357
470,477,347
