#######################,###### LOG FILE #######,#######################
2009-01-23 17:47:42
#######################,#######################,#######################
Idade:, 17
Altura:, 17
Peso:, 68
Sexo:, Feminino
Actividade:, Cair para a frente
#######################,#######################,#######################

X,Y,Z
104,540,493
342,547,495
343,571,506
330,577,508
344,580,524
368,573,537
462,594,558
619,745,476
522,584,549
472,620,554
487,654,555
501,668,556
500,697,567
512,670,567
503,677,582
504,674,558
501,661,543
479,672,548
502,659,551
502,677,554
496,671,542
486,685,541
487,681,546
