#######################,###### LOG FILE #######,#######################
2009-01-22 17:34:55
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 58
Sexo:, Feminino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
75,520,479
299,535,471
324,585,486
329,529,492
380,549,514
386,515,490
305,498,500
272,564,516
394,643,540
274,526,502
380,550,502
402,527,484
334,512,463
204,559,453
336,614,482
334,550,492
402,568,512
355,516,499
364,528,497
300,495,498
286,607,529
294,621,527
402,519,492
376,533,491
316,638,554
272,646,520
315,611,518
382,572,543
336,531,519
362,452,466
313,578,503
279,666,489
328,550,500
415,503,491
363,469,457
298,578,492
293,586,465
363,592,502
334,517,484
398,561,516
358,552,503
335,653,554
293,529,498
382,520,501
406,539,503
363,502,493
252,528,440
371,646,527
321,526,506
381,555,520
357,484,504
374,496,478
283,536,457
309,631,512
304,560,501
394,531,499
354,510,472
358,471,455
240,569,451
377,654,535
277,555,481
375,551,503
361,529,501
358,459,457
311,538,480
279,602,517
343,636,533
358,529,511
353,488,472
265,553,422
352,598,503
340,592,534
391,537,501
379,540,508
355,499,482
303,493,486
251,652,581
384,630,544
411,525,482
365,510,465
253,567,472
381,601,531
305,549,481
389,546,499
348,558,503
360,477,497
335,547,508
257,592,520
297,598,535
356,518,501
285,633,490
274,542,515
364,606,531
381,515,502
358,498,522
339,512,498
277,596,484
324,634,502
