#######################,###### LOG FILE #######,#######################
2009-01-22 18:03:51
#######################,#######################,#######################
Idade:, 16
Altura:, 16
Peso:, 54
Sexo:, Masculino
Actividade:, Caminhar
#######################,#######################,#######################

X,Y,Z
88,497,465
353,510,453
329,498,450
344,644,501
335,575,513
347,537,506
366,517,486
330,551,487
307,510,497
358,585,507
360,498,495
387,569,484
392,536,481
323,492,503
266,622,507
331,546,512
363,537,514
345,532,511
337,542,514
326,505,495
322,504,440
343,474,458
317,531,498
315,546,477
367,516,474
341,514,469
352,487,475
424,551,519
339,611,521
340,557,518
337,506,482
357,505,487
250,610,485
364,510,449
329,519,454
376,548,496
336,559,503
354,530,509
371,488,475
342,484,489
288,584,487
314,544,503
380,530,482
356,529,470
369,516,467
303,570,490
231,598,524
356,524,494
351,560,509
342,518,500
358,527,503
328,527,493
300,563,474
338,544,484
387,541,486
358,529,467
347,525,472
296,469,402
365,585,489
325,614,529
326,591,518
368,507,473
332,527,465
252,618,531
333,567,503
377,540,479
368,497,450
351,503,462
275,552,508
328,474,481
385,576,509
334,520,489
337,506,482
338,523,487
312,614,490
329,546,491
383,520,475
376,532,472
315,502,453
294,535,462
384,522,506
382,540,499
335,517,506
351,488,482
316,510,480
295,537,453
380,557,480
385,540,460
371,495,461
323,501,464
321,590,532
357,507,496
346,499,480
302,653,484
381,552,510
369,527,473
321,528,481
374,500,488
349,544,500
346,534,495
322,525,475
339,539,485
