#######################,###### LOG FILE #######,#######################
2008-11-20 15:38:57
#######################,#######################,#######################
Idade:, 22
Altura:, 1.87
Peso:, 85
Sexo:, Masculino
Actividade:, Levantar depois de Sentar
#######################,#######################,#######################

X,Y,Z
63,481,420
318,467,430
333,430,491
338,448,513
356,441,522
368,454,536
365,456,555
357,478,563
349,476,548
342,481,514
353,509,547
342,494,516
344,520,519
336,519,527
344,511,529
342,510,528
341,518,524
334,509,519
336,508,516
339,511,521
341,518,532
335,505,521
338,509,515
342,503,520
338,495,498
343,503,515
330,512,522
343,518,516
337,505,500
322,494,503
